Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,40130,1901-01-01 00:00,A,HAWK CENTRAL,HAWK CENTR,,9792,Mohammed Shahabuddin,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31900,2023-04-29 09:47
WA190,40140,1901-01-01 00:00,A,STUDENT RECORDS,STU REC'DS,,9792,Mohammed Shahabuddin,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31901,2023-04-29 09:47
WA190,40150,2026-03-01 00:00,A,ASSESSMENT CENTER,ASSESSMENT,,0678,Mary Simon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31902,2026-03-03 16:07
WA190,40160,1901-01-01 00:00,A,ST DEV & COUNSELING,ST DEV&CNS,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31903,2023-04-29 09:47
WA190,40161,1901-01-01 00:00,A,FYI  - First Year Introduction,FYI,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31904,2023-04-29 09:47
WA190,40162,1901-01-01 00:00,A,HDEV,HDEV,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31905,2023-04-29 09:47
WA190,40163,1901-01-01 00:00,A,STUDENT SUCCESS CLSS,STU SUC CL,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31906,2023-04-29 09:47
WA190,40164,1901-01-01 00:00,A,GP-SB Aloc,GP-SB Aloc,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31907,2023-04-29 09:47
WA190,40170,1901-01-01 00:00,A,MULTI CULTURAL,MULTI CULT,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31908,2023-04-29 09:47
WA190,40180,2022-12-01 00:00,A,VETERANS AFFAIRS,VETERANS A,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25692,2023-03-17 10:34
WA190,40181,1901-01-02 00:00,A,Alloc: GOLDSTAR FAMILIES,GOLDSTAR,,6276,Ismail Omar Guelleh,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31910,2024-09-17 16:23
WA190,40182,2022-12-01 00:00,A,VA FOREVER GI BILL,VA FOREVER,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25693,2023-03-16 09:46
WA190,40190,1901-01-01 00:00,A,CAREER CENTER,CAREER CTR,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31912,2023-04-29 09:47
WA190,40201,2023-07-01 00:00,A,STUDENT ACTIVITIES,STU ACTV,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31913,2023-07-25 09:07
WA190,40210,1901-01-01 00:00,A,STU REC & WELLNESS,REC & WELN,,0578,Evariste Ndayishimiye,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31914,2023-04-29 09:47
WA190,40220,1901-01-01 00:00,A,STU FITNESS,STU FITNES,,0578,Evariste Ndayishimiye,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31915,2023-04-29 09:47
WA190,40230,1901-01-01 00:00,A,STU RECREATION ACTIV,REC ACTV,,0578,Evariste Ndayishimiye,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31916,2023-04-29 09:47
WA190,40240,2023-07-01 00:00,A,WF-Dev Proj Allocation,WF DevProj,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31917,2023-09-26 13:52
WA190,40241,2023-07-01 00:00,A,DISABILITY SERVICES OFFICE,DSO,,9800,Joao Lourenco,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31918,2023-12-19 07:14
WA190,40242,2023-07-01 00:00,A,DISABILITY ACCOMMODATIONS,DIS.ACCOM,,9800,Joao Lourenco,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31919,2023-12-19 07:15
WA190,40243,2022-06-23 00:00,A,SEAG SB Allocation Grant,SEAG SB Al,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22600,2022-06-24 09:08
WA190,40244,2023-01-01 00:00,A,SSEH-HOMELESS STUDENT ALLOC,SSEH - EN1,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24760,2023-03-20 16:10
WA190,40245,2023-07-01 00:00,A,Student Needs SHB 1559,SHB 1559,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37835,2023-08-22 14:42
WA190,40300,2023-09-01 00:00,A,RESIDENT LIFE,RES LIFE,,3924,Mswati Ngwenyama,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31921,2024-01-31 08:06
WA190,40301,2022-06-01 00:00,A,RES HALL OPERATIONS,RES OPS,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22187,2022-06-02 11:17
WA190,40302,1901-01-01 00:00,A,RES HALL DEPOSITS,RES DEP,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31923,2023-04-29 09:47
WA190,40304,2022-06-23 00:00,A,STU CHILDCARE REIMB.,STU CHILDC,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22601,2022-06-24 09:09
WA190,40400,1901-01-01 00:00,A,STU ATHLETICS PRG,ATHL PRJ,,0462,Duma Boko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31925,2023-04-29 09:47
WA190,40500,1901-01-01 00:00,A,RUNNING START REV,RS PRG REV,,0588,Hun Sen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31926,2023-04-29 09:47
WA190,40501,2022-06-01 00:00,A,RUNNING START SVCS,RS PRG OPS,,1154,Xi Jinping,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22180,2022-06-02 11:09
WA190,40600,1901-01-01 00:00,A,FINANCIAL AID,FIN AID,,9632,Hamad bin Isa Al Khalifa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31928,2023-04-29 09:47
WA190,41601,2023-07-01 00:00,A,FinAid-Closed,FinAid-Clo,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31929,2023-07-12 15:26
WA190,41602,2023-07-01 00:00,A,LAMB WESTON SSHIP,LAMB WESTO,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31930,2023-07-12 15:27
WA190,41603,2023-07-01 00:00,A,TEACHER SHRT SCHOLAR,TEACHER SH,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31931,2023-07-12 15:27
WA190,41604,2023-07-01 00:00,A,SEOG INITIAL AWARD,SEOG INITI,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31932,2023-07-12 15:28
WA190,41605,2023-07-01 00:00,A,PELL GRANT,PELL GRANT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31933,2023-07-12 15:28
WA190,41606,2023-07-01 00:00,A,LAMB WESTON SSHIP,LAMB WESTO,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31934,2023-07-12 15:28
WA190,41607,2023-07-01 00:00,A,COLLEGE BOUND SCHOL,COL BND SC,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31935,2023-07-12 15:28
WA190,41608,2023-07-01 00:00,A,GEAR UP FIN AID,GEARUP FIN,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31936,2023-07-12 15:29
WA190,41609,2023-07-01 00:00,A,Undoc Stu Relief Grant,UNDOC RELF,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31937,2023-07-12 15:29
WA190,41610,2023-07-01 00:00,A,ST NEED GRANT,ST NEED GR,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31938,2023-07-12 15:29
WA190,41611,2023-07-01 00:00,A,PARA-EDUCATORS SSHIP,PARA-EDUCA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31939,2023-07-12 15:30
WA190,41612,2023-07-01 00:00,A,TW SEA VETERAN,TW SEA VET,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31940,2023-07-12 15:30
WA190,41613,2023-07-01 00:00,A,PASSPORT TO COLLEGE,PASSPORT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31941,2023-07-12 15:30
WA190,41614,2023-07-01 00:00,A,CARES ACT,CARES ACT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31942,2023-07-12 15:30
WA190,41615,2023-07-01 00:00,A,SCHOLARSHIP ACCOUNT,SCHOLAR AC,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31943,2023-07-12 15:31
WA190,41616,2023-07-01 00:00,A,CBC MEMORIAL SCHOLAR,MEMORIAL S,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31944,2023-07-12 15:31
WA190,41617,2023-07-01 00:00,A,TUITION WAIV ND,TUITION WA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31945,2023-07-12 15:31
WA190,41618,2023-07-01 00:00,A,TW HGH SCH COMP,TW HGH SCH,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31946,2023-07-12 15:31
WA190,41619,2023-07-01 00:00,A,FT EMPLOY #5,FT EMPLOY,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31947,2023-07-12 15:32
WA190,41620,2023-07-01 00:00,A,TW SENIOR CIT,TW SENIOR,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31948,2023-07-12 15:32
WA190,41623,2023-07-01 00:00,A,TW NON RES EMPL,TW NON RES,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31949,2023-07-12 15:32
WA190,41624,2023-07-01 00:00,A,TW UNEMPLOYED,TW UNEMPLO,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31950,2023-07-12 15:33
WA190,41625,2023-07-01 00:00,A,TW UNGR ABE,TW UNGR AB,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31951,2023-07-12 15:34
WA190,41626,2023-07-01 00:00,A,TW APPRENTICE,TW APPRENT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31952,2023-07-12 15:34
WA190,41627,2023-07-01 00:00,A,TW EM MED TECH,TW EM MED,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31953,2023-07-12 15:34
WA190,41628,2023-07-01 00:00,A,TW SEN CIT COUR,TW SEN CIT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31954,2023-07-12 15:35
WA190,41629,2023-07-01 00:00,A,TW PAR ED-O FEE,TW PAR ED-,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31955,2023-07-12 15:35
WA190,41630,2023-07-01 00:00,A,TALENT GRANTS,TALENT GRA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31956,2023-07-12 15:35
WA190,41631,2023-07-01 00:00,A,TW VOC >18 EXEM,TW VOC >18,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31957,2023-07-12 15:36
WA190,41632,2023-07-01 00:00,A,INSTITUTIONAL WAIVER,INST WVR,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31958,2023-07-12 15:36
WA190,41633,2023-07-01 00:00,A,WAVE SCHOLARSHIP,WAVE SCHOL,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31959,2023-07-12 15:36
WA190,41634,2023-07-01 00:00,A,WAVE RECEPIENT,WAVE RECEP,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31960,2023-07-12 15:37
WA190,41635,2023-07-01 00:00,A,STU SUPPORT SVC GRNT,STU SUPRT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31961,2023-07-12 15:37
WA190,41636,2023-07-01 00:00,A,CBC GRANT,CBC GRANT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31962,2023-07-12 15:38
WA190,41637,2023-07-01 00:00,A,STU SUPP SERV FA,STU SUPP S,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31963,2023-07-12 15:39
WA190,41638,2023-07-01 00:00,A,GEO WASHINGTON FOUND,GEO WASHIN,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31964,2023-07-12 15:39
WA190,41639,2023-07-01 00:00,A,CBC FOUNDATION SCHOL,CBC FOUNDA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31965,2023-07-12 15:39
WA190,41640,2023-07-01 00:00,A,CBC ATHLETIC SCHOLAR,CBC ATHLET,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31966,2023-07-12 15:39
WA190,41641,2023-07-01 00:00,A,KADLEC SCHOLARSHIP,KADLEC SCH,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31967,2023-07-12 15:40
WA190,41642,2023-07-01 00:00,A,FDN VETERAN SCHOLAR,FDN VETERA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31968,2023-07-12 15:40
WA190,41643,2023-07-01 00:00,A,WORKFIRST STATE,WORKFIRST,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31969,2023-07-12 15:40
WA190,41644,2023-07-01 00:00,A,VET'S GOLDSTAR AWARD,VET'S GOLD,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31970,2023-07-12 15:40
WA190,41645,2023-07-01 00:00,A,WORK BASED LEARNING,WORK BASED,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31971,2023-07-12 15:40
WA190,41646,2023-07-01 00:00,A,WORKFORCE TRAINING,WORKFORCE,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31972,2023-07-12 15:40
WA190,41647,2023-07-01 00:00,A,WORKFR FOUNDATION AW,WORKFR FOU,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31973,2023-07-12 15:41
WA190,41648,2023-07-01 00:00,A,OPPORTUNITY GRANTS,OPPORTUNIT,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31974,2023-07-12 15:41
WA190,41649,2023-07-01 00:00,A,GUARANT ST LOANS,GUARANT ST,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31975,2023-07-12 15:41
WA190,41650,2023-07-01 00:00,A,FA CLEARING,FA CLEARIN,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31976,2023-07-12 15:41
WA190,41651,2023-07-01 00:00,A,COMP COACH SCHOLAR,COMP COACH,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31977,2023-07-12 15:42
WA190,41652,2023-07-01 00:00,A,DIRECT LOANS,DIRECT LOA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31978,2023-07-12 15:42
WA190,41653,2022-07-01 00:00,A,EXCEPTNL FAC AWARDS,EXCEPTNL F,,0660,Josep-Lluis Serrano,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22795,2022-07-10 07:55
WA190,41654,2023-07-01 00:00,A,3% L/T LOAN FUND,3% L/T LOA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31980,2023-07-12 15:42
WA190,41655,2023-07-01 00:00,A,EMERGENCY LOANS,ER LOAN,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31981,2023-07-12 15:42
WA190,41656,2023-07-01 00:00,A,3% LOAN WORK STUDY,3% LOAN WO,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31982,2023-07-12 15:42
WA190,41657,2023-07-01 00:00,A,OFF CAMPUS STATE CWS,OFF CAMPUS,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31983,2023-07-12 15:43
WA190,41658,2023-07-01 00:00,A,NUC ED SCHOLARSHIP,NUC ED SCH,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31984,2023-07-12 15:43
WA190,41659,2023-07-01 00:00,A,NSF - SCHOLARSHIPS,NSF - SCHO,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31985,2023-07-12 15:43
WA190,41660,2023-07-01 00:00,A,NW FISHERIES,NW FISHERI,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31986,2023-07-12 15:43
WA190,41661,1901-01-01 00:00,A,FA-WA VACCINE INCT SCHL,FA-WA VACC,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31987,2023-04-29 09:47
WA190,41662,2022-07-02 00:00,A,WA Bridge Program,Bridge Prg,,8658,Cecile La Grenade,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25377,2023-02-16 13:18
WA190,41699,1901-01-01 00:00,A,FedWkStudy,FedWkStudy,,9632,Hamad bin Isa Al Khalifa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31988,2023-04-29 09:47
WA190,46143,2023-07-01 00:00,A,National Guard FinAid,NatGuardFA,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22402,2023-07-12 15:45
WA190,50001,1901-01-01 00:00,A,VP INSTRUCTION,VP INSTRUC,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31989,2023-04-29 09:47
WA190,50100,2024-07-01 00:00,A,INSTRUCTION SUPPORT,INST SUP,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31990,2025-04-03 08:53
WA190,50102,2023-01-01 00:00,A,Teaching and Learning Center,TLC,,6282,Abdelmadjid Tebboune,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25652,2023-03-14 15:56
WA190,50103,2024-06-29 00:00,A,Hospitality Center of Excel,Hosp Centr,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38957,2024-07-17 14:46
WA190,50110,2024-04-30 00:00,A,DEI COMMITTEE,DEI COMMIT,,1002,Daniel Noboa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31992,2024-04-30 11:39
WA190,50120,2024-01-01 00:00,A,COURSE & CURRIC DEV,CURRIC DEV,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31993,2024-02-05 10:08
WA190,50130,1901-01-01 00:00,A,FACULTY DEVELOPMENT,FACULTY DE,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31994,2023-04-29 09:47
WA190,50131,2022-04-25 00:00,A,DEAN & DIR PROF DEV,DEANDIRPD,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23012,2022-07-24 21:53
WA190,50140,2022-04-01 00:00,A,HD FACULTY COMP,HDFACPAY,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22189,2022-06-02 11:33
WA190,50200,2022-04-25 00:00,A,DEAN-LIBRARY & SERVICES,DEANLIBSVS,,0498,Hassanal Bolkiah,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23013,2022-07-25 12:07
WA190,50210,2024-01-01 00:00,A,LIBRARY,LIBRARY,,9842,Jeffrey Bostic,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31997,2024-04-05 07:57
WA190,50220,2023-01-02 00:00,A,ACADEMIC SUCCESS CTR,ACD SUS CT,,0280,Jigme Wangchuck,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25649,2023-03-14 15:30
WA190,50230,1901-01-01 00:00,A,ASSISTIVE TECHNOLOGY,ASST TECH,,0498,Hassanal Bolkiah,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31999,2023-04-29 09:47
WA190,50301,2022-06-23 00:00,A,WR-COORDINATOR,WR-COORDIN,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22602,2022-06-24 09:10
