Approval process setup by defn,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process ID,Definition ID,Descr,Eff Date,Status,Admin Role,Stage,Stage Desc,Path,Path Desc,Path Criteria Type,Path Crit Needed,Path Criteria Desc,Path Record,Path Field Name,Path Criteria Oper,Path Criteria Value,Path Amount Record,Path Amount Field,Path Currency Field,Path Operator,Path Amount,Path Currency Cd,Path Rate Type,Step Seq Nbr,Step Desc,Approvers,Step Criteria Type,Step Crit Needed,Step Criteria Desc,Step Record,Step Field Name,Step Criteria Oper,Step Criteria Value,Step Amount Record,Step Amount Field,Step Currency Field,Step Operator,Step Amount,Step Currency Cd,Step Rate Type
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,60023 AND 60026,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70101 AND 70104,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70107 AND 70114,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70119 AND 70120,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70124 AND 70126,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70141 AND 70142,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70148 AND 70150,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,71056 AND 71059,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,List Values,"20240,50001,50100,50102,50110,50120,50130,50140,50200,50210,50220,50230,50340,50341,50501,50510,50520,50530,50540,50550,51101,51110,51120,51130,51140,51150,51160,52101,52110,52120,52130,52140,52150,52160,52161,52180,52190,52200,53101,53110,53120,53130,53140,53150,53160,53170,53180,53190,54101,54110,54120,54130,54140,54150,54160,54170,54180,54190,54200,55101,55110,55120,55130,55140,55150,55160,55170,55180,55190,55310,56120,56130,56140,56150,56160,56170,56180,56190,56200,56210,60006,60008,60020,70122,70128,70130,70146",,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,5,VP Approval VP Admin Svcs,CTC_UL_PO_EXEC_LEVEL_14,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Equals,70143,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,6,President,CTC_UL_PO_EXEC_LEVEL_15,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,List Values,"101,001,020,010,300,000,000,000,000,000",,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,2,VP Admin  >= 10k,User Entered,All,,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,10000,USD,CRRNT,1,VP Admin Services,CTC_UL_PO_EXEC_LEVEL_20,Always True,All,,,,,,,,,,,,
Requisition,SHARE,,1/14/2000,I,ZZ_AWE_ADMIN_999,1,Commodity/Category Approval,1,Route to Hardware Approver,User Entered,All,Category Not Blank,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Buyer-Hardware,User Entered,All,Hardware categories,PV_REQLIN_AW_VW,CATEGORY_ID,Between,00003 AND 00003,,,,Greater Than or Equal To,0,,
Requisition,SHARE,,1/14/2000,I,ZZ_AWE_ADMIN_999,1,Commodity/Category Approval,1,Route to Hardware Approver,User Entered,All,Reapproval flag,REQ_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,,Buyer-Hardware,User Entered,All,Hardware categories,PV_REQLIN_AW_VW,CATEGORY_ID,Between,00003 AND 00003,,,,Greater Than or Equal To,0,,
Requisition,SHARE,,1/14/2000,I,ZZ_AWE_ADMIN_999,1,Commodity/Category Approval,2,Route to Software Approver,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Buyer-Software,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Equals,6,,,,Greater Than or Equal To,0,,
Requisition,SHARE,,1/14/2000,I,ZZ_AWE_ADMIN_999,1,Commodity/Category Approval,2,Route to Software Approver,User Entered,All,Reapproval Flag,REQ_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,,Buyer-Software,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Equals,6,,,,Greater Than or Equal To,0,,
Requisition,US001,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Supervisor,Supervisor by UserId,User Entered,All,"Fiscal approval > $5,000",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,5000,USD,CRRNT
Requisition,US001,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,2,Manager,Supervisor by UserId,User Entered,All,"Fiscal approval > $50,000",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,50000,USD,CRRNT
Requisition,US001,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,3,Vice-President,Supervisor by UserId,User Entered,All,"Fiscal approval > $99,999,999.99",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,99999999.99,USD,CRRNT
Requisition,US001,,1/1/2000,I,ZZ_AWE_ADMIN_999,20,Department Manager,1,Department Manager,User Entered,All,Department Manager,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Department Manager,Requisitions-Department Mgrs,User Entered,All,Department Manager,PV_REQ_DIST_VW,DEPTID,Equals,11000,,,,Greater Than or Equal To,0,,
Requisition,US001,,1/1/2000,I,ZZ_AWE_ADMIN_999,30,Commodity Approval,1,Commodity Approval- (4Eyes),User Entered,All,Commodity Approval- (4 Eyes),PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Commodity Approval- (4Eyes),Buyer-Hardware,User Entered,All,Commodity Approval- (4-Eyes),PV_REQLIN_AW_VW,CATEGORY_ID,Between,00029 AND 00030,,,,Greater Than or Equal To,0,,
Requisition,US005,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Supervisor,Supervisor by UserId,User Entered,All,"Fiscal approval > $5,000",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,5000,USD,CRRNT
Requisition,US005,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,2,Manager,Supervisor by UserId,User Entered,All,"Fiscal approval > $50,000",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,50000,USD,CRRNT
Requisition,US005,,1/1/2000,I,ZZ_AWE_ADMIN_999,10,Fiscal Approval,1,Fiscal Approval,User Entered,All,,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,3,Vice-President,Supervisor by UserId,User Entered,All,"Fiscal approval > $99,999,999.99",PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,99999999.99,USD,CRRNT
Requisition,US005,,1/1/2000,I,ZZ_AWE_ADMIN_999,20,Department Manager,1,Department Manager,User Entered,All,Department Manager,PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Department Manager,Requisitions-Department Mgrs,User Entered,All,Department Manager,PV_REQ_DIST_VW,DEPTID,Equals,11000,,,,Greater Than or Equal To,0,,
Requisition,US005,,1/1/2000,I,ZZ_AWE_ADMIN_999,30,Commodity Approval,1,Commodity Approval- (4Eyes),User Entered,All,Commodity Approval- (4 Eyes),PV_REQLIN_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Commodity Approval- (4Eyes),Buyer-Hardware,User Entered,All,Commodity Approval- (4-Eyes),PV_REQLIN_AW_VW,CATEGORY_ID,Between,00029 AND 00030,,,,Greater Than or Equal To,0,,
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,1,Department & Project Approval,1,Department Manager Approval,User Entered,All,,REQ_LN_DISTRIB,DEPTID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Requisitions-Department Mgrs,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,1,Department & Project Approval,2,Project Manager Approval,User Entered,All,,REQ_LN_DISTRIB,BUSINESS_UNIT_PC,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Requisitions-Project Managers,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,1,Department & Project Approval,2,Project Manager Approval,User Entered,All,,REQ_LN_DISTRIB,PROJECT_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Requisitions-Project Managers,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,2,Line Dept. & Project Approval,1,Department Manager-Line Level,User Entered,All,,REQ_LN_DISTRIB,DEPTID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Req-Dept Mgr-Line Level,User Entered,All,,,,,,REQ_LINE,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,2,Line Dept. & Project Approval,1,Department Manager-Line Level,User Entered,All,Reapproval Flag,REQ_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,,Req-Dept Mgr-Line Level,User Entered,All,,,,,,REQ_LINE,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,2,Line Dept. & Project Approval,2,Project Manager-Line Level,User Entered,All,,REQ_LN_DISTRIB,BUSINESS_UNIT_PC,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Req-Project Mgr-Line Level,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,2,Line Dept. & Project Approval,2,Project Manager-Line Level,User Entered,All,,REQ_LN_DISTRIB,PROJECT_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,,Req-Project Mgr-Line Level,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,US100,,1/1/1900,I,ZZ_AWE_ADMIN_999,2,Line Dept. & Project Approval,2,Project Manager-Line Level,User Entered,All,Reapproval Flag,REQ_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,,Req-Project Mgr-Line Level,User Entered,All,,,,,,PV_REQLIN_AW_VW,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,0.01,USD,CRRNT
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,1,Department Manager Approval,Req-Dept Mgr-Line Level,Always True,All,,,,,,,,,,,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,2,Grants Approval,CTC_UL_REQ_GRANT_COORDINATOR,User Entered,All,Grants Approval,PV_REQ_DIST_VW,FUND_CODE,Equals,145,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,3,Budget Services Approval,CTC_UL_REQ_PURCHASING_REVIEW,User Entered,All,Budget Services Approval,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,1,IT Commodity Code,CTC_UL_REQ_COMMODITY_IT,User Entered,All,IT Commodity Code,PV_REQ_LINE_VW,CATEGORY_ID,List Values,"47,000,480,004,900,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,2,Facilities Commodity Code,CTC_UL_REQ_COMMODITY_FACILITY,User Entered,All,Facilities Commodity Code,PV_REQ_LINE_VW,CATEGORY_ID,List Values,"00008,00032,00035,00036,00054,00074,00075,00076,00088,00089,00125,00150,00151,00152,00160,
00161,00164,00168,00169,00173,00178,00179,00180,00181,00182,00183,00215,00222,00223,00224,
00225,00226,00231,00232,00260,00264,00268,00018,00019,00020,00036,00099,00100,00101,00102",,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,3,Food Commodity Code,CTC_UL_REQ_COMMODITY_FOOD,User Entered,All,Food Commodity Code,PV_REQ_LINE_VW,CATEGORY_ID,List Values,"900,009,100,092,000,000,000,000,000",,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,1,VP Approval AVP of Comm,CTC_UL_REQ_EXEC_LEVEL_10,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,10601 AND 10604,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,1,VP Approval AVP of Comm,CTC_UL_REQ_EXEC_LEVEL_10,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Equals,60027,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,2,VP Approval Legal Affairs,CTC_UL_REQ_EXEC_LEVEL_11,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,20001 AND 20200,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,40160 AND 40163,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,40180 AND 40182,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,40240 AND 40242,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,40300 AND 40302,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,41601 AND 41620,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,41623 AND 41661,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61201 AND 61202,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61204 AND 61211,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61214 AND 61215,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61220 AND 61221,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61301 AND 61313,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61401 AND 61404,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61406 AND 61409,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61501 AND 61504,,,,Greater Than or Equal To,0,,
